item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-04,2016-03-03,0,Lumpy,28,2,MI_MLP_Top10,15.0,6.751919983567311
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-05,2016-03-04,16,Lumpy,28,2,MI_MLP_Top10,5.0,6.267755464606545
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-06,2016-03-05,10,Lumpy,28,2,MI_MLP_Top10,0.0,10.926991165359087
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-07,2016-03-06,6,Lumpy,28,2,MI_MLP_Top10,0.0,7.08671884957749
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-08,2016-03-07,5,Lumpy,28,2,MI_MLP_Top10,2.0,7.286883955162436
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-09,2016-03-08,29,Lumpy,28,2,MI_MLP_Top10,2.0,8.569230830432314
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-10,2016-03-09,3,Lumpy,28,2,MI_MLP_Top10,5.0,9.440331216311254
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-11,2016-03-10,0,Lumpy,28,2,MI_MLP_Top10,2.0,7.403025726950844
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-12,2016-03-11,0,Lumpy,28,2,MI_MLP_Top10,1.0,8.636339017579317
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-13,2016-03-12,12,Lumpy,28,2,MI_MLP_Top10,1.0,7.266543794449668
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-14,2016-03-13,4,Lumpy,28,2,MI_MLP_Top10,3.0,6.407441092738376
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-15,2016-03-14,5,Lumpy,28,2,MI_MLP_Top10,6.0,7.044440846700652
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-16,2016-03-15,13,Lumpy,28,2,MI_MLP_Top10,10.0,7.760405389286593
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-17,2016-03-16,2,Lumpy,28,2,MI_MLP_Top10,6.0,7.182887255547126
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-18,2016-03-17,18,Lumpy,28,2,MI_MLP_Top10,1.0,7.32885301825651
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-19,2016-03-18,0,Lumpy,28,2,MI_MLP_Top10,4.0,8.27511339791279
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-20,2016-03-19,1,Lumpy,28,2,MI_MLP_Top10,2.0,7.770931988390897
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-01,2016-02-29,11,Smooth,28,2,MI_MLP_Top10,13.0,11.5892564122869
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-02,2016-03-01,8,Smooth,28,2,MI_MLP_Top10,8.0,10.062614727969596
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-03,2016-03-02,8,Smooth,28,2,MI_MLP_Top10,11.0,10.835770742644602
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-04,2016-03-03,7,Smooth,28,2,MI_MLP_Top10,10.0,10.056379422252036
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-05,2016-03-04,19,Smooth,28,2,MI_MLP_Top10,11.0,11.592795314844292
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-06,2016-03-05,20,Smooth,28,2,MI_MLP_Top10,20.0,15.398563612205134
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-07,2016-03-06,16,Smooth,28,2,MI_MLP_Top10,19.0,15.279407022926911
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-08,2016-03-07,8,Smooth,28,2,MI_MLP_Top10,11.0,11.944104310781869
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-09,2016-03-08,5,Smooth,28,2,MI_MLP_Top10,12.0,10.185494396273247
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-10,2016-03-09,12,Smooth,28,2,MI_MLP_Top10,15.0,10.328967981298653
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-11,2016-03-10,19,Smooth,28,2,MI_MLP_Top10,14.0,11.300285207757803
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-12,2016-03-11,13,Smooth,28,2,MI_MLP_Top10,19.0,15.437680325771336
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-13,2016-03-12,17,Smooth,28,2,MI_MLP_Top10,17.0,16.1525161161344
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-14,2016-03-13,18,Smooth,28,2,MI_MLP_Top10,14.0,15.423108348574276
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-15,2016-03-14,12,Smooth,28,2,MI_MLP_Top10,9.0,11.947899614456599
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-16,2016-03-15,10,Smooth,28,2,MI_MLP_Top10,9.0,10.410221578471859
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-17,2016-03-16,11,Smooth,28,2,MI_MLP_Top10,11.0,11.68485957118239
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-18,2016-03-17,11,Smooth,28,2,MI_MLP_Top10,10.0,12.057555839864406
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-19,2016-03-18,10,Smooth,28,2,MI_MLP_Top10,12.0,13.220930153062675
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-20,2016-03-19,16,Smooth,28,2,MI_MLP_Top10,16.0,16.125069654447593
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,18,Intermittent,28,2,MI_MLP_Top10,25.0,21.929067043295166
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,19,Intermittent,28,2,MI_MLP_Top10,35.0,17.959220012027274
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,15,Intermittent,28,2,MI_MLP_Top10,23.0,17.838742462536047
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,26,Intermittent,28,2,MI_MLP_Top10,15.0,21.370300410104704
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,31,Intermittent,28,2,MI_MLP_Top10,34.0,20.049389155776677
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,35,Intermittent,28,2,MI_MLP_Top10,24.0,24.92830996480005
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,23,Intermittent,28,2,MI_MLP_Top10,36.0,26.787151304734536
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,23,Intermittent,28,2,MI_MLP_Top10,20.0,18.48392282222307
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,30,Intermittent,28,2,MI_MLP_Top10,20.0,18.547165832829357
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,20,Intermittent,28,2,MI_MLP_Top10,17.0,19.75009110257267
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,36,Intermittent,28,2,MI_MLP_Top10,18.0,19.72981801154549
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,25,Intermittent,28,2,MI_MLP_Top10,22.0,28.04945488815544
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,29,Intermittent,28,2,MI_MLP_Top10,34.0,31.05096401669978
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,27,Intermittent,28,2,MI_MLP_Top10,28.0,25.683046431243394
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,31,Intermittent,28,2,MI_MLP_Top10,16.0,22.763526126459094
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,36,Intermittent,28,2,MI_MLP_Top10,22.0,22.242035218644734
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,17,Intermittent,28,2,MI_MLP_Top10,22.0,21.910570665391923
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,22,Intermittent,28,2,MI_MLP_Top10,15.0,23.33381372780172
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,25,Intermittent,28,2,MI_MLP_Top10,30.0,21.31816620308995
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,45,Intermittent,28,2,MI_MLP_Top10,29.0,25.983812390115414
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,8,Erratic,28,2,MI_MLP_Top10,2.0,10.203270265568257
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,10,Erratic,28,2,MI_MLP_Top10,3.0,9.35742984494847
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,11,Erratic,28,2,MI_MLP_Top10,8.0,10.609153198633996
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,9,Erratic,28,2,MI_MLP_Top10,3.0,10.984706606908825
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,3,Erratic,28,2,MI_MLP_Top10,5.0,8.843529835290365
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,8,Erratic,28,2,MI_MLP_Top10,5.0,12.145538944656693
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,5,Erratic,28,2,MI_MLP_Top10,7.0,13.015495321515601
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,4,Erratic,28,2,MI_MLP_Top10,4.0,9.448983615399536
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,3,Erratic,28,2,MI_MLP_Top10,0.0,9.261318593576586
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,5,Erratic,28,2,MI_MLP_Top10,3.0,7.904235847698953
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,7,Erratic,28,2,MI_MLP_Top10,4.0,7.655448350630872
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,4,Erratic,28,2,MI_MLP_Top10,8.0,7.626911179065204
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,2,Erratic,28,2,MI_MLP_Top10,3.0,9.50152346951037
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,9,Erratic,28,2,MI_MLP_Top10,8.0,8.13994808605841
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,1,Erratic,28,2,MI_MLP_Top10,3.0,8.717491865534663
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,1,Erratic,28,2,MI_MLP_Top10,2.0,7.427648523433906
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,1,Erratic,28,2,MI_MLP_Top10,3.0,8.011393734798848
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,3,Erratic,28,2,MI_MLP_Top10,5.0,8.482033029130836
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,8,Erratic,28,2,MI_MLP_Top10,4.0,6.4763425150398195
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,2,Erratic,28,2,MI_MLP_Top10,3.0,7.8781184401366815
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-29,2016-03-28,0,Lumpy,28,3,Ridge_All,0.0,3.141613617278159
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-01,2016-03-29,0,Lumpy,28,3,Ridge_All,2.0,4.308915861362603
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-02,2016-03-30,0,Lumpy,28,3,Ridge_All,6.0,6.575721449083514
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-03,2016-03-31,15,Lumpy,28,3,Ridge_All,0.0,5.571246640463215
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-04,2016-04-01,5,Lumpy,28,3,Ridge_All,1.0,9.282325699629393
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-05,2016-04-02,0,Lumpy,28,3,Ridge_All,10.0,9.295047807796067
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-06,2016-04-03,0,Lumpy,28,3,Ridge_All,7.0,8.555663691766814
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-07,2016-04-04,2,Lumpy,28,3,Ridge_All,4.0,4.202717804621194
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-08,2016-04-05,2,Lumpy,28,3,Ridge_All,2.0,5.527181624735498
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-09,2016-04-06,5,Lumpy,28,3,Ridge_All,0.0,6.864396237122215
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-10,2016-04-07,2,Lumpy,28,3,Ridge_All,0.0,5.653094896149298
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-11,2016-04-08,1,Lumpy,28,3,Ridge_All,11.0,6.332984934022889
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-12,2016-04-09,1,Lumpy,28,3,Ridge_All,4.0,8.599046741479789
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-13,2016-04-10,3,Lumpy,28,3,Ridge_All,4.0,7.93390626026192
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-14,2016-04-11,6,Lumpy,28,3,Ridge_All,12.0,4.434720357758419
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-15,2016-04-12,10,Lumpy,28,3,Ridge_All,3.0,4.978376768279194
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-16,2016-04-13,6,Lumpy,28,3,Ridge_All,0.0,4.824161964678606
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-17,2016-04-14,1,Lumpy,28,3,Ridge_All,0.0,6.559394952659383
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-18,2016-04-15,4,Lumpy,28,3,Ridge_All,0.0,5.259446285092562
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-19,2016-04-16,2,Lumpy,28,3,Ridge_All,0.0,8.162729926394618
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-29,2016-03-28,13,Smooth,28,3,Ridge_All,7.0,10.379843440340668
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-01,2016-03-29,8,Smooth,28,3,Ridge_All,8.0,10.891671451057718
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-02,2016-03-30,11,Smooth,28,3,Ridge_All,11.0,10.345122093563715
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-03,2016-03-31,10,Smooth,28,3,Ridge_All,9.0,11.247008303773365
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-04,2016-04-01,11,Smooth,28,3,Ridge_All,13.0,12.473395147752601
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-05,2016-04-02,20,Smooth,28,3,Ridge_All,16.0,17.014803126668333
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-06,2016-04-03,19,Smooth,28,3,Ridge_All,20.0,17.601689613011455
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-07,2016-04-04,11,Smooth,28,3,Ridge_All,8.0,12.129070517789618
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-08,2016-04-05,12,Smooth,28,3,Ridge_All,12.0,10.32864431131074
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-09,2016-04-06,15,Smooth,28,3,Ridge_All,14.0,11.551460289802138
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-10,2016-04-07,14,Smooth,28,3,Ridge_All,11.0,13.005169653827053
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-11,2016-04-08,19,Smooth,28,3,Ridge_All,13.0,13.518291137159268
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-12,2016-04-09,17,Smooth,28,3,Ridge_All,21.0,18.651287717692078
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-13,2016-04-10,14,Smooth,28,3,Ridge_All,16.0,18.18988705058884
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-14,2016-04-11,9,Smooth,28,3,Ridge_All,9.0,12.56694274396258
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-15,2016-04-12,9,Smooth,28,3,Ridge_All,11.0,10.799592630797381
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-16,2016-04-13,11,Smooth,28,3,Ridge_All,4.0,10.977561361028187
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-17,2016-04-14,10,Smooth,28,3,Ridge_All,11.0,11.135113424318526
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-18,2016-04-15,12,Smooth,28,3,Ridge_All,14.0,12.814111368170073
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-19,2016-04-16,16,Smooth,28,3,Ridge_All,25.0,16.490524235773293
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,25,Intermittent,28,3,Ridge_All,17.0,23.914663295875005
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,35,Intermittent,28,3,Ridge_All,14.0,22.895986153554553
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,23,Intermittent,28,3,Ridge_All,17.0,21.604565995208496
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,15,Intermittent,28,3,Ridge_All,8.0,24.051828323532643
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,34,Intermittent,28,3,Ridge_All,31.0,23.453239351133853
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,24,Intermittent,28,3,Ridge_All,42.0,30.801685465455552
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,36,Intermittent,28,3,Ridge_All,24.0,26.832899375863022
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,20,Intermittent,28,3,Ridge_All,23.0,23.61726566216798
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,20,Intermittent,28,3,Ridge_All,22.0,22.178361471379237
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,17,Intermittent,28,3,Ridge_All,28.0,18.970845818548717
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,18,Intermittent,28,3,Ridge_All,21.0,20.701220989873672
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,22,Intermittent,28,3,Ridge_All,27.0,22.58136674463803
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,34,Intermittent,28,3,Ridge_All,32.0,25.473891993913995
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,28,Intermittent,28,3,Ridge_All,18.0,28.18830696058378
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,16,Intermittent,28,3,Ridge_All,24.0,21.36757651484038
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,22,Intermittent,28,3,Ridge_All,20.0,20.12658674595868
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,22,Intermittent,28,3,Ridge_All,22.0,18.484480183343642
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,15,Intermittent,28,3,Ridge_All,22.0,18.921474567917627
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,30,Intermittent,28,3,Ridge_All,23.0,21.27865289695141
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,29,Intermittent,28,3,Ridge_All,30.0,27.75045303250442
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,2,Erratic,28,3,Ridge_All,7.0,5.547290300020826
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,3,Erratic,28,3,Ridge_All,7.0,5.382697686401187
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,8,Erratic,28,3,Ridge_All,2.0,5.109148330029601
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,3,Erratic,28,3,Ridge_All,12.0,6.974086019750165
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,5,Erratic,28,3,Ridge_All,9.0,7.151429819115621
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,5,Erratic,28,3,Ridge_All,8.0,10.806146883256485
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,7,Erratic,28,3,Ridge_All,6.0,10.40645131408979
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,4,Erratic,28,3,Ridge_All,12.0,5.840608023246627
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,0,Erratic,28,3,Ridge_All,4.0,5.136346790549755
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,3,Erratic,28,3,Ridge_All,6.0,4.747212161299409
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,4,Erratic,28,3,Ridge_All,6.0,5.668035644603961
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,8,Erratic,28,3,Ridge_All,7.0,6.602167600130099
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,3,Erratic,28,3,Ridge_All,26.0,10.224747218893803
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,8,Erratic,28,3,Ridge_All,10.0,9.947884569360266
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,3,Erratic,28,3,Ridge_All,7.0,5.288974705397479
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,2,Erratic,28,3,Ridge_All,5.0,3.767360484425236
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,3,Erratic,28,3,Ridge_All,4.0,4.454528597058513
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,5,Erratic,28,3,Ridge_All,2.0,4.738612617587783
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,4,Erratic,28,3,Ridge_All,8.0,7.453948331385997
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,3,Erratic,28,3,Ridge_All,14.0,8.985384316092375
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-29,2016-03-28,0,Lumpy,28,3,Boosting_All,0.0,6.457778534162639
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-01,2016-03-29,0,Lumpy,28,3,Boosting_All,2.0,5.600142473066871
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-02,2016-03-30,0,Lumpy,28,3,Boosting_All,6.0,7.106056819210271
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-03,2016-03-31,15,Lumpy,28,3,Boosting_All,0.0,5.455921037442251
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-04,2016-04-01,5,Lumpy,28,3,Boosting_All,1.0,7.834479256290751
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-05,2016-04-02,0,Lumpy,28,3,Boosting_All,10.0,7.346864701045343
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-06,2016-04-03,0,Lumpy,28,3,Boosting_All,7.0,6.616988328092655
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-07,2016-04-04,2,Lumpy,28,3,Boosting_All,4.0,5.610625392743264
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-08,2016-04-05,2,Lumpy,28,3,Boosting_All,2.0,6.0246374119641
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-09,2016-04-06,5,Lumpy,28,3,Boosting_All,0.0,5.212462187315754
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-10,2016-04-07,2,Lumpy,28,3,Boosting_All,0.0,5.676247223412126
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-11,2016-04-08,1,Lumpy,28,3,Boosting_All,11.0,5.861903513787886
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-12,2016-04-09,1,Lumpy,28,3,Boosting_All,4.0,6.5972875477192865
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-13,2016-04-10,3,Lumpy,28,3,Boosting_All,4.0,6.652119037029251
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-14,2016-04-11,6,Lumpy,28,3,Boosting_All,12.0,5.696163423618401
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-15,2016-04-12,10,Lumpy,28,3,Boosting_All,3.0,5.903405443176807
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-16,2016-04-13,6,Lumpy,28,3,Boosting_All,0.0,5.8498696109648884
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-17,2016-04-14,1,Lumpy,28,3,Boosting_All,0.0,6.142640239108679
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-18,2016-04-15,4,Lumpy,28,3,Boosting_All,0.0,5.8326151576386405
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-03-19,2016-04-16,2,Lumpy,28,3,Boosting_All,0.0,6.438055732813278
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-29,2016-03-28,13,Smooth,28,3,Boosting_All,7.0,10.146035014159198
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-01,2016-03-29,8,Smooth,28,3,Boosting_All,8.0,9.224542206867726
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-02,2016-03-30,11,Smooth,28,3,Boosting_All,11.0,9.136548705673302
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-03,2016-03-31,10,Smooth,28,3,Boosting_All,9.0,11.065893295919752
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-04,2016-04-01,11,Smooth,28,3,Boosting_All,13.0,12.924777001586527
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-05,2016-04-02,20,Smooth,28,3,Boosting_All,16.0,16.361223684565246
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-06,2016-04-03,19,Smooth,28,3,Boosting_All,20.0,15.324981726311986
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-03-07,2016-04-04,11,Smooth,28,3,Boosting_All,8.0,10.894434162697312
